date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2018-03-28,0.0433520346115797,-0.04184672007193932,2605.0,2640.87,1,2621.624,2674.925,32.69792070257013,-30.622428585391845,-15.931248365848102,2796.559860226095,2553.290139773905,-14.691180219543742,0.21862035211620667,0.07623786898759696,0.2195741650691399,-0.17526831750462696,-0.032885834376017255,-0.17622213045756022,-0.0029166124426820428,-0.017276334844182117,0.0271572407717926,-0.020966906104724736,-0.007833100798472237,2612.62,2658.55,2588.26
2018-03-29,-0.05381665350515631,-0.08660048095485832,2640.87,2581.88,0,2621.0600000000004,2664.279,30.595066858451858,-30.64145366507546,-18.873289425693574,2775.9784461142117,2552.5795538857883,-11.768164239381885,-0.09716868811673601,0.12145166399947065,-0.020930819129139057,0.0433520346115797,-0.17526831750462696,-0.032885834376017255,0.01376967370441462,-0.0029166124426820428,-0.017276334844182117,0.0271572407717926,-4.6587783076335044e-05,2605.0,2612.62,2658.55
2018-04-02,-0.26468126688684734,-0.24996359539883478,2581.88,2614.45,1,2619.7840000000006,2647.266,26.658311284407944,-35.01292398488431,-22.101216337531724,2751.1273803532777,2543.4046196467225,-12.911707647352586,-0.21086461338169105,-0.30803330149842706,-0.08941294938222039,-0.05381665350515631,0.0433520346115797,-0.17526831750462696,-0.02233733580221664,0.01376967370441462,-0.0029166124426820428,-0.017276334844182117,-0.0003206737225747158,2640.87,2605.0,2612.62
2018-04-03,-0.005237936576207479,-0.04197133858998617,2614.45,2644.69,1,2610.964,2637.4190000000003,33.076819527954754,-35.44068079972112,-24.769109229969605,2731.8599922532426,2542.978007746758,-10.671571569751517,0.2594433303106399,0.048578716928948835,-0.04858997118778718,-0.26468126688684734,-0.05381665350515631,0.0433520346115797,0.01261483879963432,-0.02233733580221664,0.01376967370441462,-0.0029166124426820428,-0.003229154117006372,2581.88,2640.87,2605.0
2018-04-04,-0.09982708927530509,-0.14014488057448313,2644.69,2662.84,1,2617.378,2630.194,38.613000673722645,-32.95962781077924,-26.407212946131533,2707.0061779696653,2553.3818220303347,-6.552414864647705,-0.09458915269909761,0.16485417761154225,-0.04601043577014878,-0.005237936576207479,-0.26468126688684734,-0.05381665350515631,0.011566486259060316,0.01261483879963432,-0.02233733580221664,0.01376967370441462,0.0025394101036421146,2614.45,2581.88,2640.87
2018-04-05,-0.14177605850355965,-0.04094607148851667,2662.84,2604.47,0,2628.946,2625.2850000000003,41.12742318274424,-29.192311334419628,-26.964232623789155,2682.7083938003902,2567.8616061996104,-2.2280787106304736,-0.04194896922825456,-0.13653812192735218,0.1229052083832877,-0.09982708927530509,-0.005237936576207479,-0.26468126688684734,0.00686280811739759,0.011566486259060316,0.01261483879963432,-0.02233733580221664,0.004495294215658041,2644.69,2614.45,2581.88
2018-04-06,-0.20341155281314602,-0.13335921934672765,2604.47,2613.16,1,2621.666,2621.363,36.0764033067834,-30.5643304901555,-27.684252197062428,2678.5564464388585,2564.169553561141,-2.880078293093071,-0.06163549430958637,-0.10358446353784093,-0.19817361623693855,-0.14177605850355965,-0.09982708927530509,-0.005237936576207479,-0.02192020549488527,0.00686280811739759,0.011566486259060316,0.01261483879963432,-0.0026426816242019367,2662.84,2644.69,2614.45
2018-04-09,-0.08802666397471177,-0.0683241102256273,2613.16,2656.87,1,2627.922,2623.853,40.0124144007048,-30.597743441342573,-28.26695044591846,2676.6394999997283,2571.066500000272,-2.330792995424112,0.11538488883843424,0.053749394528847874,0.011800425300593317,-0.20341155281314602,-0.14177605850355965,-0.09982708927530509,0.003336571356168383,-0.02192020549488527,0.00686280811739759,0.011566486259060316,0.002492099807475068,2604.47,2662.84,2644.69
2018-04-10,-0.07902154614848475,0.033865089057594215,2656.87,2642.19,0,2636.406,2623.685,44.4287807683033,-26.78839183966511,-27.971238724667792,2675.989200171254,2571.3807998287457,1.1828468850026823,0.009005117826227024,0.12439000666466127,0.0627545123550749,-0.08802666397471177,-0.20341155281314602,-0.14177605850355965,0.01672687474169199,0.003336571356168383,-0.02192020549488527,0.00686280811739759,0.0033145069958866015,2613.16,2604.47,2662.84
2018-04-11,-0.0718363926491954,-0.08713453059846704,2642.19,2663.99,1,2635.906,2626.642,43.64590546302709,-24.669630421374677,-27.31091706400917,2679.5064108808265,2573.777589119173,2.641286642634494,0.007185153499289346,0.01619027132551637,0.1315751601639506,-0.07902154614848475,-0.08802666397471177,-0.20341155281314602,-0.005525298565605352,0.01672687474169199,0.003336571356168383,-0.02192020549488527,-0.00010384996904653221,2656.87,2613.16,2604.47
2018-04-12,-0.020993183488431183,0.04851155522940816,2663.99,2656.3,0,2636.1359999999995,2632.541,52.0205438547597,-20.989465430732707,-26.046626737353883,2687.7837704269405,2577.29822957306,5.057161306621175,0.05084320916076422,0.05802836266005357,0.06703348048628059,-0.0718363926491954,-0.07902154614848475,-0.08802666397471177,0.008250731400845313,-0.005525298565605352,0.01672687474169199,0.003336571356168383,0.00017373468764301237,2642.19,2656.87,2613.16
2018-04-13,-0.33368402077601506,-0.24972015710977408,2656.3,2677.84,1,2646.502,2634.084,57.48350197976243,-18.480396387571545,-24.533380667397417,2691.1912193918233,2576.9767806081763,6.052984279825871,-0.31269083728758384,-0.26184762812681966,-0.25466247462753033,-0.020993183488431183,-0.0718363926491954,-0.07902154614848475,-0.0028866474724003055,0.008250731400845313,-0.005525298565605352,0.01672687474169199,0.003980446292140005,2663.99,2642.19,2656.87
