date,mean_headline_sent,mean_content_sent
2017-12-17,0.002116161584854126,0.0
2017-12-18,-0.19750597923994065,0.0
2017-12-19,-0.12724415361881256,0.0
2017-12-20,-0.11142264306545258,0.0
2017-12-21,0.04816052615642548,0.0
2017-12-22,0.02408207058906555,0.0
2017-12-25,-0.009487548470497131,0.0
2017-12-27,-0.0063674688339233395,0.0
2017-12-28,-0.041108548641204834,0.0
2017-12-30,0.08191707730293274,0.0
2017-12-31,-0.0403113454580307,0.0
2018-01-02,0.040372255444526675,0.0
2018-01-03,0.05954388976097107,0.0
2018-01-04,-0.24282594323158263,0.0
2018-01-05,0.050989899039268496,0.0
2018-01-06,-0.10370157361030578,0.0
2018-01-08,-0.1449697345495224,0.0
2018-01-09,-0.16595358550548553,0.0
2018-01-10,-0.1499096378684044,0.0
2018-01-11,-0.16431906521320344,0.0
2018-01-12,0.0985705554485321,0.0
2018-01-14,-0.14470306932926177,0.0
2018-01-15,-0.11107970178127288,0.0
2018-01-16,-0.14675484746694564,0.0
2018-01-17,-0.10506527572870254,0.0
2018-01-18,-0.19500628858804703,0.0
2018-01-19,-0.041015985608100894,0.0
2018-01-21,-0.19348605275154113,0.0
2018-01-22,-0.060706010460853575,0.0
2018-01-23,-0.1347182348370552,0.0
2018-01-24,-0.3121980011463165,0.0
2018-01-25,0.06376072764396667,0.0
2018-01-26,-0.16462945193052292,0.0
2018-01-28,-0.13636595606803895,0.0
2018-01-29,-0.06034367084503174,0.0
2018-01-30,-0.16881148815155028,0.0
2018-01-31,-0.10641292333602906,0.0
2018-02-01,-0.026187749207019807,0.0
2018-02-03,-0.0046201437711715695,0.0
2018-02-04,-0.02085663229227066,0.0
2018-02-05,-0.249648517370224,0.0
2018-02-06,-0.15414204001426696,0.0
2018-02-07,-0.29984230995178224,0.0
2018-02-08,-0.025543560087680817,0.0
2018-02-09,-0.4135121315717697,0.0
2018-02-10,-0.3345514595508575,0.0
2018-02-12,-0.14552598893642427,0.0
2018-02-14,-0.2428377963602543,0.0
2018-02-16,-0.26071784645318985,0.0
2018-02-19,-0.09543852806091309,0.0
2018-02-20,-0.20953333675861358,0.0
2018-02-21,-0.12848914861679078,0.0
2018-02-22,-0.3237548813223839,0.0
2018-02-23,0.00010463297367095948,0.0
2018-02-25,-0.4278162866830826,0.0
2018-02-26,-0.10279656946659088,0.0
2018-02-27,-0.1357279196381569,0.0
2018-02-28,-0.11810100972652435,0.0
2018-03-01,-0.05387776869314688,-0.11001497948611225
2018-03-02,-0.10286842630459712,0.0
2018-03-03,0.008544269204139709,0.0
2018-03-04,-0.20360412895679475,0.0
2018-03-05,-0.06288478466180655,0.0006189713111290565
2018-03-06,-0.13606505592664084,-0.03232077012459437
2018-03-07,-0.14074512446920076,0.008317885299523672
2018-03-08,-0.03693862676620483,-0.07953717470169068
2018-03-09,-0.1837332778506809,0.022215509414672853
2018-03-11,-0.1793775588274002,0.0
2018-03-12,0.03053213711138125,0.03702237208684286
2018-03-13,-0.20057123510733896,0.0
2018-03-14,-0.025460739135742188,0.022485029697418214
2018-03-15,-0.28393613629870945,0.0
2018-03-16,-0.2661711940398583,-0.034433761468300454
2018-03-18,-0.11923882067203521,0.0
2018-03-19,-0.10297718975279066,-0.07377075707470929
2018-03-20,-0.04490466912587484,-0.08572814199659559
2018-03-21,-0.06975615572655337,-0.04638767996053586
2018-03-22,-0.08040758073329926,-0.21332449495792388
2018-03-23,-0.12932643558405624,-0.02637201094929176
2018-03-24,-0.2415706623684276,-0.20753555948084051
2018-03-25,-0.03559731966570804,-0.03234568238258362
2018-03-26,-0.04346981644630432,-0.062336727231740954
2018-03-27,-0.1516781137592491,-0.09418649440524222
2018-03-28,0.008721325677983902,-0.05003264581455904
2018-03-29,-0.06880439548607332,-0.08058523270021002
2018-03-30,-0.11615016983776558,-0.0458310595372828
2018-03-31,0.0,0.3951125144958496
2018-04-01,-0.7499578297138214,0.0
2018-04-02,-0.2665195000373711,-0.24568046351610603
2018-04-03,0.0076854851426957525,-0.03984624977353253
2018-04-04,-0.09982708927530509,-0.14014488057448313
2018-04-05,-0.13043746313491425,-0.050210062559548914
2018-04-06,-0.20639293650050222,-0.13845178006607808
2018-04-07,-0.09985774159431457,-0.001134854555130005
2018-04-08,-0.06779846819964322,-0.48363419554450293
2018-04-09,-0.1301185808530668,-0.08239613945891218
2018-04-10,-0.03414634644985199,0.03166308462619782
2018-04-11,-0.06797404026472441,-0.08210819959640503
2018-04-12,0.02027700662612915,0.03130153020222982
2018-04-13,-0.3434015699795314,-0.2210061149937766
2018-04-14,-0.1151522696018219,-0.20775514096021652
2018-04-15,-0.14426233478494593,-0.1873729663926202
2018-04-16,-0.10500140801856392,-0.1411748567694112
2018-04-17,-0.037386932263248844,-0.08201260394171665
2018-04-18,-0.14538561067883932,0.009527173307206895
2018-04-19,-0.17687018351121384,-0.05911409700071657
2018-04-20,-0.03175041675567627,-0.10954361632466317
2018-04-21,-0.1413829496928624,-0.14285259587424143
2018-04-22,-0.08988623789378575,-0.05417828048978533
2018-04-23,-0.21449456099540956,-0.1936807709355508
2018-04-24,-0.019360364219288766,-0.03420072426030665
2018-04-25,0.0026829537778797715,-0.01359459374210622
2018-04-26,-0.0054425327550797235,0.061023790921483724
2018-04-27,-0.05238132441745085,-0.018593909985878888
2018-04-28,-0.2506644129753113,-0.1454318960507711
2018-04-29,-0.0956745425860087,-0.2644902308781942
2018-04-30,-0.13578762464663563,-0.16125202704878414
2018-05-01,-0.0005520726072377172,0.02139363891776951
2018-05-02,-0.03595131430132636,-0.09626318771263649
2018-05-03,-0.11104543658270352,-0.08295373381048009
2018-05-04,-0.1177494500364576,-0.05048924939973014
2018-05-05,0.028464279856000627,0.057183917931147986
2018-05-06,0.0,-0.40253401597340904
2018-05-07,-0.1829303175210953,-0.04873136778672536
2018-05-08,-0.14300926278034845,-0.20430597249004576
2018-05-09,-0.08214630921122054,-0.07942239751278514
2018-05-10,-0.031513373367488384,-0.05115615762770176
2018-05-11,-0.11758618914719784,-0.027141046343427715
2018-05-12,-0.2317417814181401,-0.11516064405441284
2018-05-13,-0.652452309926351,-0.33773085474967957
2018-05-14,-0.007844669833069756,-0.08285582846119291
2018-05-15,-0.1326246579939669,-0.08066246658563614
2018-05-16,-0.07201594234717013,-0.024414318378525552
2018-05-17,0.0003826398598520379,-0.02309442946785375
2018-05-18,-0.11866635971880973,-0.11639048761509835
2018-05-19,-0.16662781437238058,-0.15328070521354675
2018-05-20,-0.2287562056021257,-0.18162863362919202
2018-05-21,-0.13482435732274442,-0.056516234939162795
2018-05-22,-0.19745107491811117,-0.19796102205912272
2018-05-23,-0.14250078063080276,-0.04220214011012644
2018-05-24,-0.1750509662505908,-0.1858214667210212
2018-05-25,-0.11734437370953495,-0.10574131877454993
2018-05-26,-0.24996572732925415,0.0
2018-05-27,-0.025393983413433206,-0.06824065282427032
2018-05-28,-0.07684814929962158,0.08531905596072857
2018-05-29,-0.1453629176725041,-0.08682616258209402
2018-05-30,-0.11809019220841897,-0.08699120863063915
2018-05-31,-0.14606991756794063,-0.12043450738108435
2018-06-01,-0.19145134173401998,-0.21309034375969424
2018-06-02,-0.08166102568308513,-0.3052565058072408
2018-06-03,-0.21324404289847926,-0.21959371002096878
2018-06-04,-0.27387269735336306,-0.06512902918316069
2018-06-05,0.0019825093157879716,0.00999363289250956
2018-06-06,-0.07196644107500712,-0.0781804895401001
2018-06-07,-0.11154096063814666,-0.14565794154217368
2018-06-08,-0.08078071673711142,-0.12152823686599731
2018-06-09,-0.12589821219444275,-1.093447208404541e-05
2018-06-10,-0.13695429409703902,-0.14316254469656176
2018-06-11,-0.15508221823071677,-0.10609624404755849
2018-06-12,-0.10964468780316805,0.011549382774453413
2018-06-13,-0.00012694108180510692,0.039937902719546586
2018-06-14,-0.08803674482530163,0.0006962197442208567
2018-06-15,-0.14790810662157394,-0.1601852438029121
2018-06-16,-0.25537698798709446,0.06457658608754475
2018-06-17,-0.26781192670265835,-0.0814260443051656
2018-06-18,-0.11000993180630812,-0.12954407485563363
2018-06-19,-0.1370841920375824,-0.0915439921617508
2018-06-20,-0.044586828569086585,-0.142166001767647
2018-06-21,-0.24900360726103,-0.17975188131573833
2018-06-22,-0.0610464612642924,-0.19038605973834083
2018-06-23,-0.24407926201820374,-0.2499573826789856
2018-06-24,-0.12090488054134228,-0.0736088509912844
2018-06-25,-0.22915955922182868,-0.0809029824593488
2018-06-26,-0.18488613831794867,-0.10777793900441315
2018-06-27,-0.35580748875935875,-0.1351758599281311
2018-06-28,-0.12851769908478386,-0.10236479734119616
2018-06-29,-0.0001660300724541963,-0.09041790730917632
2018-06-30,-0.12354990839958191,-0.3073519319295883
2018-07-01,0.011916625499725341,-0.11444485584894816
2018-07-02,-0.11739445130030314,-0.17260942935943605
2018-07-03,-0.12370661859001432,-0.14677757450512477
2018-07-04,-0.12817343752434912,-0.17860299729286355
